T7,P7,O1,O2,P8,T8
4340.51,4598.46,4068.21,4609.23,4190.26,4214.87
4332.82,4590.77,4068.72,4605.64,4191.28,4212.31
4327.69,4584.1,4067.18,4600.51,4189.23,4210.77
4330.26,4584.62,4067.69,4601.03,4195.9,4214.36
4331.28,4586.15,4068.72,4602.56,4194.87,4219.49
4326.67,4585.64,4067.18,4598.46,4182.56,4213.85
4326.15,4584.1,4066.67,4592.31,4176.41,4202.05
4327.69,4583.59,4067.18,4586.67,4169.74,4198.46
4322.56,4585.64,4067.18,4587.18,4169.74,4201.03
4321.54,4587.18,4069.74,4595.38,4182.05,4205.64
4327.69,4586.15,4071.28,4595.38,4183.08,4211.79
4331.28,4585.64,4069.23,4594.36,4178.97,4218.46
4328.72,4587.18,4068.21,4608.21,4193.85,4226.67
4326.15,4587.18,4067.18,4616.41,4204.62,4233.85
4325.64,4584.1,4062.56,4601.54,4190.26,4231.79
4328.72,4583.59,4062.56,4592.82,4181.54,4226.15
4329.74,4585.13,4067.69,4597.44,4182.56,4224.1
4322.56,4580.0,4062.56,4588.21,4170.26,4216.41
4315.38,4572.31,4054.36,4580.51,4168.72,4209.74
4319.49,4574.87,4058.97,4590.77,4183.08,4216.92
4324.1,4584.1,4064.1,4596.41,4190.77,4228.21
4322.05,4589.23,4065.13,4601.54,4203.08,4237.44
4321.54,4588.72,4071.28,4611.79,4213.33,4248.21
4321.54,4586.15,4074.87,4604.62,4187.18,4243.59
4321.54,4587.18,4071.28,4586.15,4160.51,4223.08
4323.08,4588.21,4070.77,4583.08,4169.74,4217.44
4325.13,4583.08,4070.26,4584.62,4181.03,4229.74
4325.64,4581.03,4066.15,4588.21,4185.13,4238.97
4324.1,4589.74,4069.23,4608.72,4207.18,4247.69
4321.54,4596.41,4077.95,4624.1,4227.69,4256.92
4320.51,4598.97,4082.05,4625.13,4226.15,4257.44
4321.54,4598.46,4083.08,4628.72,4225.13,4254.87
4323.08,4594.36,4082.56,4627.18,4222.56,4254.87
4321.03,4593.33,4081.03,4615.9,4204.1,4248.21
4318.97,4591.28,4077.95,4604.1,4188.21,4236.41
4322.56,4586.15,4073.85,4596.41,4191.79,4236.41
4328.21,4586.67,4076.92,4597.44,4197.44,4242.05
4326.67,4596.41,4081.54,4606.67,4200.0,4242.56
4323.59,4601.54,4082.05,4613.33,4205.64,4240.51
4327.18,4598.97,4082.05,4612.82,4208.21,4244.1
4329.23,4595.9,4083.08,4614.36,4212.82,4248.21
4326.67,4591.79,4084.1,4619.49,4222.56,4249.74
4326.67,4589.74,4083.59,4617.44,4213.85,4251.79
4326.67,4587.18,4079.49,4607.18,4197.44,4247.69
4325.13,4586.15,4077.44,4606.15,4207.69,4246.15
4322.56,4593.33,4083.08,4617.95,4225.64,4255.38
4321.54,4601.54,4090.26,4624.62,4224.1,4264.1
4324.62,4602.05,4093.85,4622.05,4217.44,4258.97
4327.69,4601.54,4094.36,4622.05,4213.33,4245.13
4328.21,4603.08,4091.28,4622.05,4210.77,4244.62
4327.18,4602.05,4087.18,4620.0,4215.38,4250.26
4327.18,4598.46,4087.69,4620.0,4217.95,4246.67
4328.21,4598.97,4092.31,4624.1,4216.41,4242.05
4328.72,4599.49,4094.87,4630.26,4223.59,4250.77
4331.79,4601.54,4096.41,4633.85,4228.72,4257.44
4336.41,4606.67,4099.49,4630.77,4220.0,4251.79
4334.87,4607.69,4102.56,4628.72,4213.85,4245.13
4329.23,4603.08,4101.54,4627.18,4210.77,4241.54
4331.28,4602.56,4099.49,4620.0,4206.15,4240.51
4335.9,4606.15,4099.49,4617.95,4213.33,4246.67
4336.92,4605.13,4096.41,4621.03,4222.05,4251.28
4337.44,4604.62,4092.31,4621.03,4215.38,4246.15
4336.41,4609.23,4094.36,4626.15,4217.44,4246.15
4338.97,4610.77,4101.03,4637.95,4230.26,4252.31
4340.51,4606.67,4100.51,4637.44,4227.18,4250.77
4332.31,4602.05,4092.31,4628.21,4218.97,4248.21
4328.72,4599.49,4089.74,4628.21,4220.51,4251.28
4335.9,4600.0,4090.77,4626.67,4219.49,4253.85
4334.87,4603.59,4087.18,4620.51,4213.85,4249.74
4327.69,4603.08,4090.26,4623.59,4216.92,4246.67
4329.23,4600.0,4096.92,4627.69,4216.41,4245.64
4330.77,4597.44,4094.87,4619.49,4205.64,4242.56
4326.67,4596.41,4091.79,4616.41,4203.08,4239.49
4327.18,4598.46,4094.87,4624.62,4218.97,4242.56
4329.74,4601.03,4093.85,4630.77,4229.74,4250.26
4332.31,4603.08,4091.28,4629.74,4221.54,4250.26
4331.28,4602.05,4093.33,4621.54,4212.31,4244.1
4329.23,4599.49,4094.87,4615.38,4209.74,4244.62
4331.79,4601.03,4095.38,4618.46,4211.28,4250.77
4334.87,4603.08,4094.36,4624.62,4215.9,4251.79
4333.85,4601.54,4090.26,4623.59,4216.92,4250.26
4331.28,4598.97,4090.26,4620.0,4211.28,4250.26
4331.79,4598.97,4094.36,4616.92,4209.23,4246.15
4333.85,4603.08,4091.28,4616.41,4217.44,4249.23
4336.92,4607.69,4088.21,4622.05,4224.1,4262.05
4336.41,4607.18,4088.21,4626.67,4217.44,4256.41
4332.31,4605.13,4087.18,4623.08,4209.74,4237.95
4331.28,4603.59,4087.18,4616.92,4208.21,4233.85
4332.31,4600.51,4086.67,4615.9,4208.72,4239.49
4327.69,4595.9,4084.62,4613.85,4207.18,4241.54
4321.03,4592.31,4083.08,4607.18,4202.56,4240.0
4316.41,4587.69,4077.44,4603.08,4194.87,4234.36
4315.9,4584.1,4073.33,4605.64,4191.79,4226.67
4316.92,4585.13,4081.03,4610.26,4200.0,4228.21
4315.9,4587.69,4088.72,4616.41,4210.77,4238.46
4316.92,4586.15,4083.59,4621.03,4210.77,4241.54
4322.05,4585.64,4077.44,4612.31,4204.1,4238.97
4322.56,4592.82,4082.56,4608.21,4203.08,4238.46
4316.41,4601.03,4088.72,4618.97,4205.13,4235.38
4316.41,4600.51,4088.21,4623.08,4207.69,4234.36
4322.56,4592.31,4087.69,4615.38,4211.79,4246.15
4321.54,4588.21,4085.13,4613.33,4206.15,4246.15
4315.9,4595.38,4085.64,4618.97,4203.59,4228.21
4317.44,4604.1,4091.79,4627.18,4216.41,4227.69
4323.08,4603.59,4093.85,4630.26,4219.49,4241.03
4326.67,4598.97,4089.74,4625.64,4212.31,4242.56
4326.67,4600.51,4087.69,4625.13,4217.95,4245.64
4326.67,4599.49,4088.21,4627.18,4215.38,4251.79
4326.15,4591.28,4086.15,4618.97,4204.62,4248.72
4324.1,4590.77,4085.13,4610.77,4209.23,4245.13
4320.51,4597.44,4088.21,4612.31,4209.74,4241.03
4321.54,4600.0,4089.23,4615.9,4202.56,4233.85
4321.03,4598.46,4087.18,4615.9,4205.64,4234.87
4317.44,4600.51,4091.28,4618.97,4206.67,4241.54
4320.51,4601.54,4094.36,4618.46,4197.95,4234.87
4325.64,4599.49,4093.33,4615.9,4200.51,4226.67
4325.64,4597.95,4092.31,4622.05,4209.74,4231.28
4325.13,4597.95,4091.79,4626.15,4213.85,4237.95
4325.13,4599.49,4088.72,4618.97,4211.79,4232.31
4324.62,4597.95,4085.13,4607.69,4196.92,4221.03
4322.56,4596.41,4083.08,4598.46,4179.49,4212.31
4319.49,4601.54,4083.08,4593.33,4172.82,4204.1
4318.97,4603.59,4084.62,4594.36,4175.9,4202.56
4322.05,4598.46,4081.54,4600.51,4185.13,4210.26
4322.56,4596.41,4081.54,4610.77,4199.49,4217.95
4326.15,4600.0,4089.23,4621.03,4205.64,4223.59
4331.28,4597.95,4088.72,4617.44,4200.51,4225.64
4325.64,4595.9,4081.54,4613.33,4200.0,4226.15
4320.51,4596.92,4081.03,4616.92,4199.49,4224.62
4325.13,4595.9,4082.05,4609.74,4187.18,4221.03
4327.18,4593.33,4081.03,4598.46,4178.46,4214.36
4323.08,4590.77,4081.54,4601.03,4180.51,4207.18
4321.03,4592.82,4083.59,4606.67,4182.05,4206.15
4323.59,4601.03,4089.74,4610.26,4188.21,4210.77
4319.49,4602.56,4093.33,4615.38,4196.92,4216.41
4346.67,4620.51,4086.67,4623.08,4205.64,4240.0
4341.54,4621.03,4082.56,4628.72,4216.92,4243.08
4344.62,4616.92,4072.82,4620.51,4212.82,4240.0
4350.26,4615.38,4071.28,4610.26,4200.0,4231.79
4351.28,4617.44,4076.92,4612.31,4208.72,4236.92
4348.21,4617.44,4073.85,4614.36,4216.92,4247.69
4342.56,4614.87,4074.36,4614.36,4212.31,4247.18
4340.51,4613.85,4082.05,4618.46,4206.15,4240.51
4344.62,4618.97,4089.23,4622.05,4207.69,4237.95
4344.62,4623.59,4092.31,4624.62,4212.31,4240.51
4338.46,4619.49,4090.26,4627.18,4214.87,4241.03
4342.05,4615.38,4088.21,4627.69,4211.79,4237.95
4348.72,4616.41,4084.1,4623.59,4205.13,4238.97
4341.54,4614.87,4075.38,4616.92,4199.49,4238.97
4334.87,4610.26,4072.31,4616.41,4200.0,4231.79
4339.49,4610.77,4075.38,4622.05,4209.23,4234.36
4340.51,4613.85,4074.87,4621.03,4209.23,4239.49
4336.92,4615.38,4072.31,4612.82,4200.0,4229.74
4341.54,4614.36,4076.41,4611.28,4204.62,4221.03
4346.67,4614.36,4084.1,4615.9,4214.87,4230.26
4342.56,4617.44,4083.08,4611.79,4202.05,4237.44
4336.92,4615.38,4075.38,4598.46,4181.54,4226.67
4332.31,4606.15,4077.95,4595.9,4185.64,4225.13
4329.74,4604.62,4085.13,4608.21,4198.97,4236.41
4329.74,4610.77,4084.1,4613.33,4194.36,4233.33
4333.85,4611.79,4083.08,4610.26,4193.85,4224.62
4336.92,4610.77,4087.69,4616.92,4210.77,4232.31
4334.87,4614.87,4093.33,4625.64,4220.51,4244.62
4335.38,4620.0,4097.95,4626.67,4215.9,4240.0
4335.38,4623.08,4100.51,4626.67,4209.74,4228.72
4334.36,4623.59,4098.97,4623.59,4205.64,4225.64
4339.49,4620.0,4093.33,4614.87,4198.97,4230.77
4345.64,4618.46,4087.69,4609.23,4191.28,4228.72
4343.59,4618.97,4085.13,4605.64,4183.59,4220.0
4340.51,4615.9,4081.03,4601.54,4184.62,4218.97
4343.59,4612.82,4077.44,4604.62,4196.41,4224.1
4344.62,4615.38,4075.9,4605.64,4202.56,4226.15
4342.56,4616.41,4074.36,4601.54,4203.08,4231.28
4341.54,4616.92,4078.46,4606.67,4206.67,4236.41
4340.0,4618.97,4084.1,4614.87,4207.69,4233.85
4340.51,4621.54,4082.05,4615.9,4204.62,4231.79
4344.1,4615.38,4078.97,4612.82,4201.54,4232.82
4346.15,4603.59,4075.38,4606.15,4192.31,4234.36
4344.1,4597.95,4067.69,4596.92,4176.92,4222.56
4343.59,4599.49,4065.13,4592.82,4172.82,4203.08
4343.59,4601.03,4068.21,4592.31,4173.85,4195.9
4341.03,4605.64,4071.28,4587.69,4170.26,4196.92
4338.97,4612.82,4075.9,4592.31,4175.38,4192.82
4340.0,4614.87,4075.9,4601.54,4180.51,4187.18
4344.1,4609.74,4071.28,4599.49,4173.33,4191.79
4348.72,4605.64,4068.72,4594.36,4167.69,4199.49
4349.23,4606.67,4069.23,4595.9,4175.9,4206.67
4347.18,4606.15,4064.62,4598.97,4178.97,4208.21
4350.26,4606.15,4060.0,4596.41,4180.0,4207.69
4351.79,4615.38,4069.23,4598.46,4188.21,4210.26
4345.13,4627.18,4085.64,4604.62,4189.74,4202.56
4339.49,4628.21,4090.26,4605.13,4184.62,4192.31
4341.54,4623.59,4087.69,4606.67,4193.33,4196.41
4345.64,4623.08,4089.23,4613.33,4203.08,4206.15
4344.62,4620.51,4088.21,4611.28,4190.77,4206.67
4342.05,4615.9,4083.59,4600.0,4180.51,4203.08
4342.56,4612.82,4081.03,4597.95,4186.67,4205.64
4344.1,4613.33,4081.03,4603.59,4189.23,4207.69
4344.62,4617.44,4081.03,4603.59,4185.64,4204.62
4343.59,4621.54,4082.05,4603.59,4184.1,4206.15
4340.0,4623.59,4087.18,4609.23,4182.56,4207.69
4339.49,4624.62,4088.21,4612.82,4185.13,4204.1
4344.1,4628.72,4086.67,4614.87,4195.9,4203.59
4344.1,4632.31,4086.67,4616.41,4193.33,4202.05
4342.56,4630.77,4090.77,4611.28,4183.59,4191.79
4344.62,4630.77,4096.92,4609.74,4185.64,4189.74
4343.59,4634.36,4099.49,4618.97,4201.03,4200.0
4344.1,4634.87,4101.03,4630.26,4212.82,4207.69
4346.67,4634.36,4097.95,4631.79,4204.62,4211.79
4342.56,4633.85,4091.28,4624.62,4192.82,4206.67
4339.49,4631.79,4090.26,4619.49,4191.28,4195.38
4344.62,4629.74,4092.82,4617.44,4198.46,4198.46
4347.69,4628.21,4088.21,4612.31,4196.41,4206.15
4345.13,4629.23,4087.18,4607.18,4185.13,4199.49
4341.54,4631.28,4094.36,4606.67,4187.18,4193.85
4336.92,4631.28,4096.92,4609.74,4196.41,4202.05
4338.46,4632.82,4097.44,4615.38,4194.36,4208.72
4342.05,4631.28,4098.97,4616.92,4189.23,4204.1
4342.56,4624.1,4096.92,4613.33,4198.46,4207.18
4341.03,4624.1,4097.95,4619.49,4207.18,4217.95
4340.51,4632.82,4105.13,4629.74,4205.64,4216.41
4343.08,4635.38,4107.18,4630.77,4208.72,4214.36
4344.62,4631.79,4105.64,4625.13,4211.28,4221.03
4342.05,4631.28,4105.64,4620.0,4201.54,4217.95
4342.05,4632.31,4103.59,4615.9,4190.77,4204.1
4344.1,4628.72,4100.51,4613.85,4191.79,4201.03
4342.05,4624.62,4102.05,4612.82,4193.85,4202.05
4340.51,4625.64,4102.05,4611.79,4184.62,4194.87
4342.56,4629.74,4093.85,4609.23,4178.97,4192.82
4343.08,4631.28,4090.26,4608.21,4191.79,4200.0
4343.08,4633.33,4096.41,4614.36,4204.1,4206.67
4343.59,4633.33,4096.92,4622.05,4205.64,4215.9
4342.05,4626.15,4091.28,4618.97,4208.21,4229.74
4336.41,4624.62,4094.36,4613.33,4210.77,4233.85
4332.82,4630.26,4100.51,4615.38,4207.18,4225.13
4332.82,4629.74,4097.95,4617.95,4202.56,4215.9
4332.31,4626.67,4094.87,4612.82,4200.0,4213.33
4332.82,4630.26,4097.95,4609.23,4197.44,4215.9
4334.87,4633.33,4102.05,4613.85,4197.95,4213.33
4333.85,4631.79,4100.51,4615.9,4201.03,4212.82
4332.31,4630.77,4097.95,4612.31,4204.1,4221.03
4334.87,4631.28,4100.51,4616.92,4212.31,4226.15
4336.92,4633.85,4100.51,4627.18,4218.46,4228.21
4335.38,4638.46,4099.49,4631.28,4214.36,4233.85
4335.38,4637.44,4102.05,4631.28,4213.33,4234.36
4336.41,4633.33,4103.08,4634.36,4221.54,4225.64
4333.85,4631.79,4101.03,4640.51,4224.62,4228.21
4335.9,4634.87,4097.95,4643.08,4218.97,4235.9
4337.95,4635.38,4094.87,4639.49,4221.54,4232.82
4334.36,4632.82,4096.41,4633.33,4223.08,4227.69
4333.85,4632.82,4095.9,4629.23,4212.82,4224.1
4336.41,4633.33,4090.77,4627.18,4210.77,4219.49
4334.36,4633.33,4090.26,4623.08,4210.77,4217.44
4331.28,4632.31,4093.33,4619.49,4196.92,4216.41
4330.26,4631.28,4093.85,4622.05,4194.87,4214.87
4330.26,4635.38,4096.92,4626.67,4211.79,4220.51
4333.33,4640.0,4102.05,4629.74,4214.87,4228.21
4333.85,4637.44,4097.44,4626.15,4203.08,4224.62
4331.28,4631.28,4090.26,4624.62,4204.62,4223.08
4332.31,4630.26,4091.28,4631.79,4217.44,4229.23
4334.87,4635.9,4097.44,4638.97,4220.51,4230.77
4336.92,4641.03,4101.54,4640.0,4215.9,4228.21
4338.46,4637.95,4102.05,4637.44,4217.95,4231.79
4342.05,4639.49,4104.1,4635.9,4225.13,4241.03
4345.64,4646.15,4105.64,4637.44,4220.51,4240.0
4342.05,4643.59,4100.51,4635.9,4210.77,4232.82
4335.9,4637.95,4097.95,4630.77,4212.82,4233.85
4334.87,4635.9,4098.97,4630.26,4221.03,4240.0
4333.33,4634.36,4095.9,4632.82,4222.05,4242.05
4333.33,4633.85,4094.36,4631.79,4215.9,4241.03
4342.05,4634.87,4099.49,4632.82,4219.49,4241.54
4348.21,4636.92,4102.05,4636.92,4230.77,4241.54
4341.03,4635.38,4096.41,4631.79,4221.54,4238.97
4337.95,4634.87,4095.38,4625.13,4210.77,4232.82
4341.03,4640.51,4103.59,4632.82,4219.49,4228.72
4337.44,4643.08,4105.13,4635.38,4216.92,4230.77
4334.36,4634.36,4094.87,4624.62,4205.13,4237.44
4341.54,4629.23,4091.28,4629.23,4216.41,4242.56
4345.13,4635.38,4096.92,4639.49,4226.67,4241.54
4340.51,4636.92,4100.51,4632.82,4218.97,4236.92
4337.95,4634.36,4100.51,4629.23,4220.51,4236.92
4342.05,4636.92,4098.97,4635.38,4225.64,4239.49
4340.51,4637.95,4096.41,4631.28,4220.0,4237.44
4336.41,4634.36,4095.38,4625.13,4217.44,4234.36
4334.87,4634.36,4098.97,4631.79,4216.92,4235.9
4333.33,4634.87,4093.85,4630.77,4210.26,4231.79
4329.74,4631.79,4085.13,4615.9,4195.38,4218.46
4328.72,4629.23,4083.08,4609.74,4194.36,4210.77
4331.28,4628.72,4081.03,4616.41,4210.77,4223.08
4330.26,4625.13,4078.97,4624.62,4217.44,4231.28
4329.23,4623.59,4082.56,4624.1,4209.74,4226.15
4327.69,4620.0,4080.0,4613.85,4203.08,4224.62
4324.1,4613.85,4071.79,4603.08,4195.9,4223.08
4323.59,4616.92,4077.95,4605.13,4193.85,4217.95
4324.1,4622.56,4085.13,4610.26,4203.08,4221.03
4321.54,4620.0,4078.97,4610.26,4204.1,4225.64
4319.49,4616.41,4077.95,4613.33,4194.36,4216.92
4324.1,4617.44,4087.18,4615.38,4196.92,4212.82
4331.79,4618.46,4091.28,4613.33,4206.15,4222.56
4330.26,4618.46,4087.69,4611.79,4201.03,4225.13
4326.67,4617.44,4082.56,4609.74,4192.31,4218.97
4330.77,4616.92,4080.51,4610.77,4204.1,4222.05
4334.36,4620.0,4084.1,4615.9,4213.85,4229.23
4331.79,4621.03,4083.08,4611.28,4197.95,4225.13
4330.77,4616.92,4075.38,4601.03,4185.13,4217.95
4332.82,4615.9,4077.44,4607.69,4195.38,4218.97
4330.77,4618.97,4084.1,4618.97,4207.69,4226.67
4326.15,4615.9,4083.08,4617.95,4207.18,4231.28
4325.13,4610.26,4079.49,4608.72,4193.85,4223.59
4326.15,4611.28,4080.0,4602.05,4185.13,4216.92
4329.74,4615.38,4082.05,4600.0,4191.28,4223.08
4334.87,4613.85,4080.51,4600.0,4194.87,4224.62
4335.38,4610.77,4079.49,4604.1,4189.23,4214.87
4330.77,4611.28,4082.56,4609.23,4189.23,4208.72
4331.79,4612.31,4084.1,4607.69,4193.85,4207.18
4334.36,4615.38,4085.13,4608.21,4192.82,4208.72
4334.36,4617.44,4086.67,4611.28,4191.79,4214.87
4338.46,4617.95,4091.28,4608.21,4193.33,4221.03
4336.92,4619.49,4094.87,4606.67,4199.49,4224.62
4330.26,4619.49,4093.85,4610.77,4209.23,4229.74
4334.87,4621.54,4095.9,4611.79,4210.26,4227.69
4345.64,4628.21,4100.51,4618.97,4208.21,4220.51
4343.08,4627.69,4099.49,4626.67,4207.18,4222.56
4334.36,4620.0,4091.28,4618.97,4202.05,4226.67
4329.74,4614.87,4087.69,4610.26,4189.74,4220.0
4326.15,4614.36,4086.67,4611.79,4182.05,4211.28
4327.18,4614.36,4086.15,4610.26,4184.1,4214.36
4329.74,4615.9,4089.74,4605.64,4187.18,4215.9
4329.23,4615.9,4090.77,4607.18,4195.38,4214.36
4327.18,4615.9,4088.72,4612.31,4205.13,4215.9
4324.1,4617.44,4090.26,4612.82,4205.13,4215.9
4328.21,4623.08,4089.74,4612.82,4200.0,4215.9
4334.87,4627.69,4086.15,4611.79,4194.87,4214.87
4333.85,4621.03,4087.18,4605.13,4192.31,4213.85
4329.23,4613.85,4090.26,4604.1,4196.92,4214.87
4328.72,4616.41,4089.74,4615.9,4202.05,4229.74
4325.64,4611.79,4084.1,4607.69,4193.33,4227.18
4330.26,4609.74,4078.46,4608.21,4199.49,4226.67
4339.49,4615.38,4083.08,4616.41,4209.23,4230.26
4344.1,4620.0,4085.13,4611.79,4206.15,4234.87
4339.49,4617.95,4076.92,4600.0,4193.33,4232.31
4330.77,4614.87,4070.26,4595.38,4185.64,4224.62
4331.28,4616.41,4074.36,4595.38,4188.72,4222.05
4337.95,4617.44,4084.1,4600.0,4198.46,4228.72
4335.38,4616.92,4088.21,4610.26,4206.15,4235.38
4331.79,4617.44,4087.18,4615.38,4206.67,4238.97
4332.31,4615.9,4089.23,4612.31,4201.54,4238.46
4328.72,4613.33,4090.26,4603.59,4193.85,4231.28
4326.15,4612.82,4086.67,4599.49,4192.82,4226.15
4331.79,4613.33,4081.54,4604.62,4199.49,4226.15
4332.31,4612.82,4075.9,4604.1,4196.92,4222.56
4327.18,4610.26,4071.28,4600.0,4188.21,4217.95
4333.33,4613.33,4072.82,4602.05,4192.31,4223.08
4338.97,4614.87,4079.49,4605.64,4195.9,4228.72
4332.31,4611.79,4081.03,4605.64,4188.21,4221.54
4328.72,4611.79,4076.41,4603.59,4191.79,4223.08
4333.33,4611.28,4072.31,4600.51,4200.51,4234.87
4331.28,4606.67,4071.79,4596.92,4195.38,4232.31
4324.62,4607.18,4072.31,4598.46,4190.77,4223.59
4323.59,4609.74,4068.21,4595.38,4185.64,4220.0
4327.18,4610.77,4066.67,4593.33,4180.0,4211.28
4329.23,4610.77,4068.21,4597.95,4182.05,4207.69
4327.18,4605.64,4066.67,4592.82,4178.46,4213.33
4326.67,4604.62,4070.26,4587.69,4174.87,4213.85
4331.79,4610.77,4077.44,4592.31,4180.0,4209.74
4332.82,4606.67,4072.31,4587.18,4175.9,4210.26
4329.74,4599.49,4061.54,4574.87,4165.64,4211.28
4331.28,4603.08,4063.08,4578.46,4173.85,4212.31
4332.31,4605.13,4068.21,4588.21,4180.0,4213.85
4330.26,4600.51,4067.69,4589.74,4175.9,4211.28
4329.74,4603.08,4067.69,4591.28,4176.41,4209.23
4330.26,4608.21,4067.69,4588.72,4173.85,4210.77
4328.72,4609.23,4068.21,4580.51,4165.64,4208.21
4327.69,4609.74,4069.23,4576.92,4161.54,4198.97
4325.13,4607.69,4071.28,4580.0,4169.74,4196.41
4322.05,4606.67,4073.33,4589.74,4181.54,4201.03
4327.18,4608.72,4070.77,4595.38,4186.67,4207.18
4333.33,4609.23,4065.64,4592.82,4187.18,4215.9
4329.74,4609.23,4067.18,4593.85,4188.72,4216.92
4323.59,4610.26,4069.74,4600.51,4193.85,4213.33
4325.13,4605.13,4064.1,4596.41,4191.28,4216.92
4326.67,4598.46,4060.0,4586.15,4178.97,4214.36
4325.13,4601.03,4065.13,4584.1,4170.77,4205.13
4325.64,4601.03,4069.74,4585.64,4177.95,4208.21
4329.74,4599.49,4070.26,4586.67,4181.03,4214.87
4328.21,4603.59,4072.82,4587.18,4174.87,4213.33
4321.03,4602.56,4071.79,4591.28,4180.0,4212.82
4321.03,4599.49,4063.59,4594.36,4181.54,4216.41
4327.18,4601.03,4058.97,4591.79,4175.9,4210.26
4326.67,4600.0,4065.64,4589.74,4175.38,4200.51
4325.13,4598.97,4065.64,4584.62,4165.13,4202.05
4329.23,4602.56,4060.0,4578.46,4155.38,4206.67
4327.69,4602.05,4060.51,4583.08,4170.26,4203.59
4322.05,4598.46,4058.46,4592.31,4184.62,4205.64
4321.03,4597.44,4054.87,4587.69,4178.97,4213.33
4321.03,4592.82,4054.87,4576.41,4172.82,4211.28
4324.62,4590.77,4054.87,4575.9,4167.18,4202.56
4331.28,4593.33,4056.41,4579.49,4165.13,4201.54
4330.26,4590.26,4058.97,4582.05,4171.28,4204.1
4320.51,4584.1,4057.44,4582.05,4165.13,4200.0
4316.92,4584.62,4054.36,4581.54,4152.31,4197.95
4322.05,4588.72,4054.87,4579.49,4156.41,4205.13
4321.54,4594.87,4058.97,4584.1,4173.33,4209.74
4318.97,4594.87,4059.49,4588.72,4177.44,4201.54
4320.0,4584.1,4051.28,4578.46,4167.69,4200.51
4320.51,4582.05,4045.64,4567.18,4164.62,4215.38
4320.0,4587.69,4051.28,4572.31,4175.9,4220.0
4319.49,4585.64,4057.95,4580.51,4178.97,4213.85
4318.46,4586.15,4056.92,4582.05,4172.31,4214.87
4317.95,4592.31,4058.97,4589.23,4173.85,4219.49
4319.49,4592.31,4066.15,4594.87,4172.31,4215.9
4324.1,4592.31,4067.18,4587.18,4170.26,4209.23
4326.15,4598.97,4065.64,4590.26,4185.13,4211.28
4326.67,4604.62,4068.72,4602.56,4198.97,4226.15
4329.74,4606.67,4071.28,4601.54,4198.46,4243.59
4328.21,4600.0,4063.59,4595.38,4199.49,4248.72
4320.0,4590.77,4055.38,4600.51,4203.59,4251.79
4316.92,4589.74,4060.0,4610.77,4202.56,4257.95
4315.38,4592.82,4069.74,4614.87,4201.54,4253.85
4306.67,4591.28,4074.36,4608.72,4195.9,4245.13
4304.62,4588.72,4075.38,4602.56,4185.13,4240.0
4310.77,4587.69,4075.9,4606.15,4189.23,4240.51
4313.85,4587.69,4072.82,4603.59,4199.49,4243.59
4317.95,4593.33,4066.15,4589.74,4187.69,4237.44
4322.56,4598.97,4062.05,4585.64,4169.74,4223.59
4321.03,4591.28,4056.41,4592.31,4177.95,4221.54
4317.95,4587.18,4051.28,4598.46,4193.85,4232.82
4319.49,4593.33,4053.85,4607.69,4196.92,4239.49
4320.0,4593.85,4056.92,4613.33,4203.08,4245.64
4316.41,4587.69,4056.92,4609.74,4205.13,4254.87
4314.87,4587.69,4060.0,4608.72,4195.9,4256.41
4315.38,4594.36,4064.1,4613.85,4200.0,4258.97
4316.92,4597.95,4068.72,4618.46,4213.33,4265.13
4316.92,4601.03,4072.31,4614.36,4211.28,4260.0
4313.85,4603.59,4070.26,4600.51,4196.92,4246.15
4315.38,4603.59,4068.72,4596.41,4197.44,4243.08
4315.38,4601.03,4071.79,4611.79,4210.77,4253.85
4312.31,4597.44,4074.36,4626.15,4215.9,4263.08
4315.9,4597.95,4074.36,4626.15,4207.18,4260.0
4322.05,4598.46,4075.9,4621.03,4202.56,4254.87
4320.0,4604.62,4080.0,4621.03,4206.67,4257.44
4321.03,4615.9,4084.1,4624.1,4211.79,4258.46
4323.59,4618.97,4086.15,4626.67,4220.0,4257.44
4318.46,4617.95,4085.64,4627.18,4220.0,4256.41
4317.44,4615.38,4078.46,4623.08,4207.69,4254.36
4318.97,4603.59,4065.64,4613.33,4198.97,4255.9
4317.95,4594.87,4061.03,4609.74,4204.1,4260.0
4323.59,4600.0,4066.67,4614.87,4211.28,4262.56
4327.18,4602.56,4069.23,4616.92,4209.23,4262.05
4319.49,4597.95,4067.69,4618.97,4212.31,4261.03
4315.38,4601.03,4073.33,4623.08,4214.36,4257.44
4319.49,4603.59,4075.9,4614.36,4199.49,4249.23
4319.49,4601.03,4073.33,4605.13,4189.74,4243.08
4317.95,4601.03,4073.33,4612.82,4195.9,4243.08
4316.92,4602.56,4071.79,4614.87,4192.82,4241.54
4314.36,4600.51,4068.21,4607.18,4190.77,4236.92
4313.85,4597.95,4068.21,4614.36,4203.08,4245.13
4314.87,4602.56,4071.79,4624.1,4204.1,4254.87
4315.9,4608.21,4073.85,4619.49,4201.54,4251.28
4316.92,4604.1,4070.26,4616.92,4212.31,4251.28
4320.51,4598.97,4066.67,4617.44,4208.21,4252.82
4324.62,4603.08,4070.26,4610.77,4190.77,4245.13
4320.0,4606.67,4077.44,4609.23,4190.26,4233.85
4312.31,4602.56,4080.0,4611.79,4196.41,4230.26
4312.82,4601.03,4081.03,4609.74,4190.26,4231.28
4312.82,4602.56,4083.08,4610.77,4188.21,4236.41
